input,expected_output,llm_answer,score,explanation
Mióta működik a Clearservice Németországban?,Több mint 12 éve.,A Clearservice több mint 12 éve működik Németországban.,5,"The LLM answer is fully correct and equivalent to the ground truth, providing the same information about the duration of Clearservice's operation in Germany."
Hány magyar munkavállaló dolgozik jelenleg a cégnél?,Több mint 150 fő.,Több mint 150 magyar munkavállaló dolgozik jelenleg a Clearservice-nél.,5,"The LLM answer is fully correct and equivalent to the ground truth, as it accurately states that there are more than 150 Hungarian employees working at the company."
Hány németországi területet fed le a cég tevékenysége?,11 területet.,A cég tevékenysége 11 németországi területet fed le.,5,"The LLM answer is fully correct and equivalent to the ground truth, accurately stating that the company's activities cover 11 areas in Germany."
A Clearservice közvetítő cég?,"Nem, közvetlen munkáltató.","Nu, Clearservice nu este o companie de intermediere, ci un angajator direct care oferă locuri de muncă în hoteluri de 4-5 stele din Germania.",5,"The LLM answer correctly states that Clearservice is not an intermediary company, but a direct employer, which is equivalent to the ground truth answer, and also provides additional context that does not contradict the ground truth."
Milyen szállodákban biztosít munkát a cég?,4-5 csillagos szállodákban.,A Clearservice cég németországi 4-5 csillagos szállodákban biztosít munkát.,4,"The LLM answer is mostly correct, but it includes an unsupported extra detail about the location (Németország), which is not present in the ground truth answer."
Mennyi a nettó havi fizetés körülbelül?,1800–2000 euró.,Nu am informații despre acest aspect în documentele disponibile.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing an estimate of the net monthly salary."
Mi alapján történik a fizetés kiszámítása?,Órabér és gyorsasági prémium alapján.,"Fizetés órabér alapján történik, gyorsasági prémiumokkal kiegészítve.",5,"The LLM answer is fully correct and equivalent to the ground truth, as it correctly states that the payment calculation is based on hourly wage and speed premium, just like the ground truth answer."
Mikor történik a fizetés utalása?,A hónap 15-én.,Nu am informații despre acest aspect în documentele disponibile.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing the correct date of payment transfer."
Mi jár vasárnapi és ünnepnapi munkára?,80% pótlék.,"A vendéglátásban a hétvégi munka normális, így a vasárnapi munka is része a munkarendnek. Az ünnepnapi munka szintén előfordulhat. Azonban a túlóra nem hagyományos, viszont a gyorsabb munka prémiumot jelent.",1,"The LLM answer does not provide the correct information about the percentage of extra pay for working on Sundays and holidays, which is 80% according to the ground truth answer."
A magyar alapbér előleg?,"Nem, része a német fizetésnek.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99796, Requested 986. Please try again in 11m15.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99796, Requested 372. Please try again in 2m25.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Ki biztosítja a szállást és kiutazást?,A cég.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99796, Requested 1313. Please try again in 15m58.175999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99796, Requested 372. Please try again in 2m25.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen típusú lakásokban szállásolják el a dolgozókat?,"Modern, 3 szobás, teljesen felszerelt lakásokban.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99796, Requested 1281. Please try again in 15m30.528s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99796, Requested 395. Please try again in 2m45.024s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Fizetni kell a szállásért?,"Nem, teljes mértékben biztosított.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99796, Requested 1225. Please try again in 14m42.144s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99796, Requested 376. Please try again in 2m28.608s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Lehet kisállatot vinni a szállásra?,"Nem, semmilyen kisállatot nem lehet vinni.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 1115. Please try again in 13m6.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 387. Please try again in 2m37.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Kiutazás előtt mit kell teljesíteni?,A tréninget.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 1153. Please try again in 13m39.072s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 370. Please try again in 2m22.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Szükséges német nyelvtudás a jelentkezéshez?,Nem szükséges.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 1234. Please try again in 14m49.056s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 379. Please try again in 2m30.336s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Ki biztosítja a nyelvoktatást?,A cég Németországban.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 1310. Please try again in 15m54.72s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 374. Please try again in 2m26.016s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mit tanítanak a nyelvoktatáson?,A munkához szükséges alapvető kifejezéseket.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99795, Requested 1111. Please try again in 13m2.784s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 385. Please try again in 2m34.656s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen pozíciók érhetők el?,Szobalány és szobafiú.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 1270. Please try again in 15m19.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 374. Please try again in 2m25.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Naponta hány szobát kell takarítani egy személynek?,Kb. 20 szobát.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 1163. Please try again in 13m46.848s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 379. Please try again in 2m29.472s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
